SalesDate,StoreCode,ProductId,StoreCategoryCode,ProductCategoryCode,SalesQuantity
2019-04-13,673,4161,0,0,0
2017-07-23,680,6437,0,0,0
2020-06-02,411,44,0,0,0
2020-06-25,411,8654,0,0,0
2020-03-29,413,4461,0,0,0
2018-03-29,410,8761,0,0,0
2017-01-05,131,4859,0,0,0
2019-12-31,410,44,0,0,0
2017-10-20,413,6437,0,0,0
2018-08-15,825,44,0,0,0
2020-08-18,411,8761,0,0,0
2018-09-28,950,4161,0,0,0
2017-07-29,673,7983,0,0,0
2018-02-03,680,4161,0,0,0
2017-07-30,673,4859,0,0,0
2016-10-09,680,8654,0,0,0
2016-07-06,410,4161,0,0,0
2020-04-27,413,7983,0,0,0
2019-04-23,950,6437,0,0,0
2021-10-03,950,1144,0,0,0
2018-03-01,410,6437,0,0,0
2018-03-31,413,7983,0,0,0
2021-08-05,131,8654,0,0,0
2019-11-29,131,1144,0,0,0
2019-05-06,951,8654,0,0,0
2019-07-10,951,44,0,0,0
2017-11-11,950,44,0,0,0
2017-02-14,411,6437,0,0,0
2017-07-28,673,1144,0,0,0
2017-08-04,950,9066,0,0,0
2021-03-11,951,4859,0,0,0
2018-02-11,411,7983,0,0,0
2017-05-26,131,1144,0,0,0
2016-12-31,673,8654,0,0,0
2019-04-01,353,44,0,0,0
2017-10-15,673,44,0,0,0
2020-03-16,131,4461,0,0,0
2020-06-20,410,44,0,0,0
2019-01-21,680,8654,0,0,0
2019-10-31,680,6437,0,0,0
2017-08-31,411,8654,0,0,0
2016-06-27,413,1144,0,0,0
2019-04-12,680,4461,0,0,0
2018-04-11,673,4859,0,0,0
2017-07-13,950,4461,0,0,0
2017-10-16,410,4161,0,0,0
2017-05-20,413,7983,0,0,0
2021-07-01,951,7983,0,0,0
2022-02-11,673,4161,0,0,0
2020-01-25,950,4859,0,0,0
2020-01-29,680,7983,0,0,0
2019-12-12,825,1144,0,0,0
2016-01-13,951,4161,0,0,0
2019-01-27,411,4859,0,0,0
2018-10-22,131,4461,0,0,0
2018-10-12,413,6437,0,0,0
2018-06-07,353,44,0,0,0
2019-12-27,951,6437,0,0,0
2017-01-24,825,8761,0,0,0
2017-10-05,950,4461,0,0,0
2021-02-25,825,44,0,0,0
2016-07-26,353,7983,0,0,0
2020-10-04,411,4859,0,0,0
2021-05-09,410,8654,0,0,0
2016-01-30,950,4859,0,0,0
2021-12-03,680,44,0,0,0
2016-05-06,413,4461,0,0,0
2017-01-21,825,4461,0,0,0
2018-08-13,411,1144,0,0,0
2020-11-14,825,6437,0,0,0
2016-03-03,131,44,0,0,0
2021-10-17,673,4161,0,0,0
2018-05-24,950,9066,0,0,0
2021-02-15,673,7983,0,0,0
2021-06-29,353,8761,0,0,0
2021-01-29,673,7983,0,0,0
2019-07-29,673,4859,0,0,0
2021-07-24,131,4461,0,0,0
2021-03-25,411,4461,0,0,0
2020-05-26,951,6437,0,0,0
2019-04-17,951,9066,0,0,0
2021-03-05,353,4461,0,0,0
2016-02-22,951,8654,0,0,0
2020-06-16,673,6437,0,0,0
2020-04-24,825,44,0,0,0
2020-01-30,353,4161,0,0,0
2019-05-27,951,1144,0,0,0
2017-05-02,353,44,0,0,0
2019-09-14,950,9066,0,0,0
2021-07-18,673,4461,0,0,0
2021-05-01,825,4859,0,0,0
2020-10-07,131,4461,0,0,0
2022-02-08,413,4859,0,0,0
2020-07-14,950,6437,0,0,0
2020-10-18,413,7983,0,0,0
2019-08-25,353,6437,0,0,0
2016-04-15,950,1144,0,0,0
2016-10-14,353,4461,0,0,0
2016-12-24,950,9066,0,0,0
2018-03-11,410,4161,0,0,0
2020-06-23,673,4859,0,0,0
2016-09-06,131,1144,0,0,0
2020-09-12,353,8761,0,0,0
2021-10-10,680,44,0,0,0
2021-04-13,411,8761,0,0,0
2021-12-27,950,6437,0,0,0
2017-01-25,411,8654,0,0,0
2017-07-09,411,1144,0,0,0
2021-02-06,410,8761,0,0,0
2019-12-30,410,8654,0,0,0
2020-09-12,680,44,0,0,0
2016-09-24,410,4461,0,0,0
2018-11-15,410,6437,0,0,0
2020-07-10,413,8654,0,0,0
2018-11-22,413,44,0,0,0
2019-10-04,951,8761,0,0,0
2019-10-13,413,4161,0,0,0
2022-03-17,825,9066,0,0,0
2020-02-08,673,44,0,0,0
2019-10-29,950,1144,0,0,0
2020-12-13,410,4859,0,0,0
2021-07-11,673,4859,0,0,0
2018-02-20,673,4461,0,0,0
2022-02-09,353,6437,0,0,0
2016-05-05,680,7983,0,0,0
2018-08-05,411,8761,0,0,0
2016-05-14,673,8761,0,0,0
2018-07-09,951,8654,0,0,0
2020-03-14,673,8654,0,0,0
2019-10-21,413,9066,0,0,0
2016-03-05,950,44,0,0,0
2016-08-30,410,8761,0,0,0
2019-04-10,410,8761,0,0,0
2017-09-07,680,4161,0,0,0
2019-12-14,353,9066,0,0,0
2020-10-01,673,9066,0,0,0
2018-11-11,411,4161,0,0,0
2021-08-03,825,1144,0,0,0
2017-09-19,411,4461,0,0,0
2018-03-01,131,9066,0,0,0
2020-06-03,825,44,0,0,0
2018-07-11,413,4461,0,0,0
2016-08-20,411,44,0,0,0
2016-11-11,825,8761,0,0,0
2020-08-09,825,8761,0,0,0
2018-06-18,413,7983,0,0,0
2016-04-27,825,8761,0,0,0
2017-12-06,673,7983,0,0,0
2020-03-03,950,1144,0,0,0
2021-01-03,131,4161,0,0,0
2018-09-01,410,4461,0,0,0
2018-11-22,353,8761,0,0,0
2021-06-06,950,44,0,0,0
2020-02-13,825,4461,0,0,0
2017-03-12,680,4161,0,0,0
2016-01-24,950,7983,0,0,0
2016-08-10,131,8761,0,0,0
2017-02-13,413,4161,0,0,0
2017-11-02,951,4461,0,0,0
2020-07-31,680,9066,0,0,0
2020-11-23,410,1144,0,0,0
2017-12-22,825,8654,0,0,0
2016-09-18,410,4461,0,0,0
2021-05-15,353,6437,0,0,0
2017-06-02,353,44,0,0,0
2018-01-20,951,6437,0,0,0
2021-05-19,131,7983,0,0,0
2018-12-14,353,8761,0,0,0
2019-04-23,950,8761,0,0,0
2017-11-02,951,9066,0,0,0
2016-09-03,673,9066,0,0,0
2019-10-07,411,4461,0,0,0
2019-12-31,411,7983,0,0,0
2018-02-17,950,6437,0,0,0
2020-03-18,951,1144,0,0,0
2021-05-15,951,8654,0,0,0
2019-02-16,410,6437,0,0,0
2019-02-06,411,4461,0,0,0
2022-03-19,673,9066,0,0,0
2017-10-23,680,4461,0,0,0
2021-12-02,131,1144,0,0,0
2016-11-24,825,9066,0,0,0
2020-12-25,411,4859,0,0,0
2021-04-29,411,8654,0,0,0
2020-05-21,950,8761,0,0,0
2018-06-17,825,4461,0,0,0
2021-09-16,131,8654,0,0,0
2019-11-25,951,4859,0,0,0
2017-06-06,951,8761,0,0,0
2020-05-27,950,8654,0,0,0
2017-07-26,950,8761,0,0,0
2017-03-18,413,4161,0,0,0
2017-08-05,413,4859,0,0,0
2017-12-06,673,8761,0,0,0
2016-01-28,410,8654,0,0,0
2017-05-03,353,4461,0,0,0
2020-09-16,680,4859,0,0,0
2017-07-11,411,4859,0,0,0
2020-02-07,825,4461,0,0,0
2021-03-08,673,4859,0,0,0
2021-05-14,825,1144,0,0,0
2016-11-28,673,9066,0,0,0
2017-10-03,131,9066,0,0,0
2017-05-22,951,9066,0,0,0
2021-05-13,950,1144,0,0,0
2020-09-13,825,6437,0,0,0
2016-01-14,413,9066,0,0,0
2020-01-18,673,8654,0,0,0
2018-07-30,680,4161,0,0,0
2022-01-13,673,4859,0,0,0
2022-02-23,413,44,0,0,0
2016-07-28,825,9066,0,0,0
2019-06-24,825,8761,0,0,0
2021-08-22,413,1144,0,0,0
2020-04-10,825,9066,0,0,0
2016-11-28,411,4859,0,0,0
2020-04-10,680,4461,0,0,0
2018-12-08,825,4461,0,0,0
2018-03-18,413,7983,0,0,0
2019-02-12,131,6437,0,0,0
2020-08-29,410,7983,0,0,0
2022-01-20,411,4859,0,0,0
2017-04-16,413,44,0,0,0
2019-10-29,950,4161,0,0,0
2021-03-04,951,9066,0,0,0
2018-09-16,413,7983,0,0,0
2018-02-17,131,4461,0,0,0
2016-02-06,353,4859,0,0,0
2021-07-11,353,1144,0,0,0
2021-11-11,413,44,0,0,0
2019-09-28,951,4461,0,0,0
2021-02-23,951,4161,0,0,0
2020-10-06,131,8654,0,0,0
2019-01-22,410,8654,0,0,0
2016-07-31,410,6437,0,0,0
2019-12-26,353,6437,0,0,0
2019-01-22,680,4161,0,0,0
2016-07-23,680,8761,0,0,0
2016-12-20,950,8761,0,0,0
2018-03-20,950,8654,0,0,0
2016-01-18,825,9066,0,0,0
2022-03-08,411,1144,0,0,0
2020-01-19,673,44,0,0,0
2016-01-14,825,4461,0,0,0
2019-06-15,410,44,0,0,0
2019-12-09,411,9066,0,0,0
2019-03-20,411,8654,0,0,0
2019-12-21,951,4161,0,0,0
2020-11-21,411,8654,0,0,0
2018-03-27,353,8761,0,0,0
2021-01-15,413,8654,0,0,0
2019-06-13,353,9066,0,0,0
2018-05-26,413,44,0,0,0
2016-08-25,951,4859,0,0,0
2017-01-17,673,9066,0,0,0
2016-01-02,680,8761,0,0,0
2020-03-12,413,4461,0,0,0
2018-04-18,131,1144,0,0,0
2017-03-04,353,1144,0,0,0
2017-11-06,411,4461,0,0,0
2020-02-08,413,6437,0,0,0
2017-06-05,413,4161,0,0,0
2016-09-27,410,8761,0,0,0
2020-10-06,951,4859,0,0,0
2018-12-18,353,4859,0,0,0
2019-12-15,950,6437,0,0,0
2017-12-17,951,6437,0,0,0
2021-08-20,353,44,0,0,0
2019-06-28,410,8654,0,0,0
2019-08-21,680,8654,0,0,0
2022-02-18,131,9066,0,0,0
2019-01-07,951,4461,0,0,0
2021-04-15,413,6437,0,0,0
2018-12-31,410,8654,0,0,0
2021-06-30,825,8654,0,0,0
2021-11-28,411,8761,0,0,0
2020-04-19,825,6437,0,0,0
2020-07-31,353,44,0,0,0
2020-11-13,680,9066,0,0,0
2021-11-17,825,7983,0,0,0
2016-01-22,950,4161,0,0,0
2021-07-24,950,4859,0,0,0
2020-07-02,673,7983,0,0,0
2018-03-14,951,44,0,0,0
2018-03-13,411,6437,0,0,0
2019-02-26,413,7983,0,0,0
2017-10-22,353,9066,0,0,0
2021-03-09,131,4859,0,0,0
2021-10-16,131,9066,0,0,0
2017-02-28,413,4161,0,0,0
2017-12-08,825,1144,0,0,0
2018-05-31,673,9066,0,0,0
2018-04-08,413,8761,0,0,0
2019-05-15,353,9066,0,0,0
2016-08-02,951,1144,0,0,0
2022-01-11,950,4859,0,0,0
2018-10-23,951,1144,0,0,0
2018-01-22,951,4461,0,0,0
2021-07-21,673,6437,0,0,0
2018-11-07,353,1144,0,0,0
2019-12-07,825,1144,0,0,0
2019-04-09,131,4461,0,0,0
2016-02-23,825,4859,0,0,0
2016-08-24,410,9066,0,0,0
2017-07-09,825,8654,0,0,0
2018-12-18,410,7983,0,0,0
2016-06-03,950,1144,0,0,0
2020-04-19,673,8761,0,0,0
2018-07-06,951,7983,0,0,0
2021-02-06,951,1144,0,0,0
2017-08-02,413,4161,0,0,0
2021-12-01,825,4859,0,0,0
2021-10-21,410,8654,0,0,0
2021-02-01,131,44,0,0,0
2017-09-06,410,44,0,0,0
2020-10-25,411,8761,0,0,0
2019-07-07,411,4859,0,0,0
2021-02-14,825,1144,0,0,0
2021-08-20,951,9066,0,0,0
2018-09-10,825,9066,0,0,0
2018-04-16,950,4859,0,0,0
2021-03-05,825,4461,0,0,0
2018-05-26,413,7983,0,0,0
2021-05-05,353,44,0,0,0
2021-10-14,680,7983,0,0,0
2018-03-15,353,4859,0,0,0
2019-12-04,825,1144,0,0,0
2020-05-02,825,9066,0,0,0
2020-02-08,131,8761,0,0,0
2016-03-25,410,4859,0,0,0
2017-05-08,411,8654,0,0,0
2017-05-06,411,4859,0,0,0
2017-01-02,825,9066,0,0,0
2018-01-11,353,8654,0,0,0
2021-04-23,951,6437,0,0,0
2017-10-09,825,8761,0,0,0
2020-04-30,680,8761,0,0,0
2019-11-01,413,4161,0,0,0
2020-12-04,410,6437,0,0,0
2016-08-04,950,7983,0,0,0
2021-12-07,410,7983,0,0,0
2016-04-03,951,8761,0,0,0
2018-11-18,411,44,0,0,0
2018-01-03,673,4461,0,0,0
2016-12-10,131,1144,0,0,0
2016-01-29,353,4161,0,0,0
2020-03-09,950,6437,0,0,0
2021-04-11,413,4859,0,0,0
2017-05-29,951,4461,0,0,0
2020-02-05,131,4461,0,0,0
2019-10-03,131,6437,0,0,0
2022-01-10,673,1144,0,0,0
2020-12-10,951,8654,0,0,0
2019-11-19,413,6437,0,0,0
2020-07-10,131,9066,0,0,0
2020-02-18,825,4161,0,0,0
2019-03-18,353,4461,0,0,0
2018-09-24,353,9066,0,0,0
2020-12-20,353,1144,0,0,0
2021-04-17,825,6437,0,0,0
2018-02-04,413,4859,0,0,0
2020-07-28,411,7983,0,0,0
2018-08-07,950,9066,0,0,0
2017-06-21,413,6437,0,0,0
2020-07-08,410,6437,0,0,0
2021-10-25,353,6437,0,0,0
2021-05-08,131,6437,0,0,0
2018-10-01,673,8761,0,0,0
2016-08-11,673,44,0,0,0
2019-02-24,353,8761,0,0,0
2019-06-30,411,44,0,0,0
2020-11-12,673,8761,0,0,0
2020-08-15,413,6437,0,0,0
2018-10-11,673,7983,0,0,0
2021-01-02,951,4461,0,0,0
2017-03-21,951,6437,0,0,0
2017-01-23,411,1144,0,0,0
2021-01-04,950,44,0,0,0
2021-11-18,951,1144,0,0,0
2016-06-25,951,8761,0,0,0
2017-03-08,411,7983,0,0,0
2017-07-20,951,7983,0,0,0
2020-02-22,673,4161,0,0,0
2021-08-23,950,7983,0,0,0
2020-12-10,825,4859,0,0,0
2018-09-12,673,8654,0,0,0
2017-07-04,410,4859,0,0,0
2016-06-29,413,8761,0,0,0
2016-10-04,353,4859,0,0,0
2020-02-25,353,7983,0,0,0
2019-10-06,353,6437,0,0,0
2019-09-22,410,8761,0,0,0
2020-07-10,413,1144,0,0,0
2021-09-14,411,1144,0,0,0
2019-03-11,950,4859,0,0,0
2020-02-10,680,8761,0,0,0
2020-05-08,353,44,0,0,0
2017-07-07,131,9066,0,0,0
2019-06-14,951,4161,0,0,0
2020-09-16,680,7983,0,0,0
2016-03-02,131,8654,0,0,0
2017-11-12,410,44,0,0,0
2020-05-01,410,4461,0,0,0
2020-02-13,410,44,0,0,0
2016-09-20,680,9066,0,0,0
2017-01-20,951,1144,0,0,0
2017-09-02,673,1144,0,0,0
2016-01-25,951,4161,0,0,0
2016-04-24,411,1144,0,0,0
2017-03-08,353,8654,0,0,0
2021-12-01,950,4859,0,0,0
2019-08-04,410,4161,0,0,0
2018-09-04,951,4859,0,0,0
2016-09-05,413,7983,0,0,0
2016-02-23,825,4461,0,0,0
2016-07-30,413,4461,0,0,0
2018-04-24,825,8761,0,0,0
2018-05-14,951,4461,0,0,0
2018-01-31,825,7983,0,0,0
2019-07-24,673,44,0,0,0
2019-02-15,680,7983,0,0,0
2016-05-22,353,8654,0,0,0
2020-09-17,353,44,0,0,0
2017-08-25,950,44,0,0,0
2018-10-06,413,8654,0,0,0
2018-12-13,680,9066,0,0,0
2017-12-11,680,8654,0,0,0
2020-05-30,353,8654,0,0,0
2020-04-23,950,7983,0,0,0
2017-02-19,950,7983,0,0,0
2019-01-03,825,4859,0,0,0
2019-07-23,131,7983,0,0,0
2019-11-01,825,4859,0,0,0
2017-03-05,131,4161,0,0,0
2019-03-09,680,4859,0,0,0
2019-03-04,825,4859,0,0,0
2016-02-10,951,9066,0,0,0
2019-01-07,411,4161,0,0,0
2016-07-12,411,4859,0,0,0
2020-04-22,411,8761,0,0,0
2020-03-30,410,6437,0,0,0
2019-04-28,410,1144,0,0,0
2019-12-09,411,7983,0,0,0
2019-11-28,410,8654,0,0,0
2018-12-18,680,7983,0,0,0
2018-12-08,673,44,0,0,0
2022-01-14,411,4461,0,0,0
2021-08-07,950,4161,0,0,0
2020-09-05,673,9066,0,0,0
2020-04-05,951,4461,0,0,0
2018-07-16,413,8761,0,0,0
2021-12-26,353,4461,0,0,0
2018-03-01,951,44,0,0,0
2017-09-26,825,44,0,0,0
2021-02-24,413,4461,0,0,0
2018-11-12,680,8654,0,0,0
2016-10-30,413,6437,0,0,0
2019-06-23,413,8761,0,0,0
2016-12-19,411,1144,0,0,0
2022-01-08,410,8654,0,0,0
2018-10-27,680,8761,0,0,0
2019-07-01,825,44,0,0,0
2018-09-11,411,7983,0,0,0
2020-11-12,131,8654,0,0,0
2018-10-10,353,1144,0,0,0
2017-01-27,951,8761,0,0,0
2018-12-06,825,8761,0,0,0
2016-01-16,951,8761,0,0,0
2018-05-08,680,9066,0,0,0
2022-02-08,680,4859,0,0,0
2017-10-28,951,4461,0,0,0
2020-06-06,353,4161,0,0,0
2019-06-29,413,4161,0,0,0
2018-09-15,410,9066,0,0,0
2019-08-20,411,4461,0,0,0
2018-08-01,353,6437,0,0,0
2016-08-15,825,9066,0,0,0
2018-12-29,131,6437,0,0,0
2019-12-21,410,4859,0,0,0
2020-09-27,825,9066,0,0,0
2016-02-16,673,8761,0,0,0
2021-09-19,413,8654,0,0,0
2022-01-30,413,4461,0,0,0
2019-01-05,950,8654,0,0,0
2017-05-17,411,4161,0,0,0
2018-06-05,950,44,0,0,0
2021-08-26,825,4161,0,0,0
2017-07-27,411,8761,0,0,0
2018-04-08,950,8761,0,0,0
2020-03-01,680,9066,0,0,0
2017-01-03,680,4461,0,0,0
2020-12-10,131,8654,0,0,0
2016-10-29,680,7983,0,0,0
2017-12-13,353,4161,0,0,0
2021-12-05,673,9066,0,0,0
2019-03-18,673,4461,0,0,0
2018-11-16,950,8761,0,0,0
2018-05-04,131,9066,0,0,0
2020-04-11,951,1144,0,0,0
2019-09-06,411,4461,0,0,0
2019-12-07,673,1144,0,0,0
2016-05-15,951,7983,0,0,0
2022-01-14,950,7983,0,0,0
2018-02-13,131,44,0,0,0
2018-06-10,413,1144,0,0,0
2019-04-06,353,4161,0,0,0
2021-02-05,413,4461,0,0,0
2022-03-11,353,4859,0,0,0
2019-03-16,950,4859,0,0,0
2021-04-17,413,7983,0,0,0
2018-11-07,825,8761,0,0,0
2021-01-20,825,4859,0,0,0
2016-04-29,131,4859,0,0,0
2022-01-21,680,4161,0,0,0
2019-04-21,353,1144,0,0,0
2019-06-01,353,1144,0,0,0
2021-05-26,413,7983,0,0,0
2020-01-20,673,6437,0,0,0
2016-05-13,353,4461,0,0,0
2017-07-06,680,9066,0,0,0
2017-06-05,410,1144,0,0,0
2020-08-22,131,7983,0,0,0
2020-12-29,825,4859,0,0,0
2019-06-27,413,8654,0,0,0
2017-04-30,410,8654,0,0,0
2022-01-04,131,4859,0,0,0
2018-03-20,673,1144,0,0,0
2018-02-17,131,6437,0,0,0
2019-08-01,131,8654,0,0,0
2022-02-07,951,4461,0,0,0
2017-02-07,951,1144,0,0,0
2019-06-19,950,4461,0,0,0
2020-05-09,950,6437,0,0,0
2017-03-27,410,8654,0,0,0
2018-07-11,353,4461,0,0,0
2018-11-22,680,44,0,0,0
2020-08-29,131,8654,0,0,0
2018-02-21,825,44,0,0,0
2018-12-03,951,9066,0,0,0
2016-09-28,410,7983,0,0,0
2019-07-05,825,1144,0,0,0
2016-06-15,411,4859,0,0,0
2020-03-24,950,7983,0,0,0
2016-04-20,353,44,0,0,0
2017-04-02,410,4859,0,0,0
2017-04-13,353,4461,0,0,0
2020-09-03,680,8654,0,0,0
2019-05-18,825,8654,0,0,0
2016-02-10,353,44,0,0,0
2020-05-01,410,9066,0,0,0
2022-02-19,950,7983,0,0,0
2021-06-16,951,4859,0,0,0
2017-01-06,951,6437,0,0,0
2016-01-19,410,4859,0,0,0
2017-02-05,410,6437,0,0,0
2020-05-27,950,7983,0,0,0
2017-06-15,131,4161,0,0,0
2021-12-24,951,1144,0,0,0
2018-11-20,673,1144,0,0,0
2016-02-16,353,4161,0,0,0
2018-07-05,950,8761,0,0,0
2022-01-09,353,8654,0,0,0
2017-08-31,131,7983,0,0,0
2019-02-02,950,44,0,0,0
2019-08-23,825,44,0,0,0
2019-06-02,950,6437,0,0,0
2020-08-29,673,4461,0,0,0
2020-06-21,413,4161,0,0,0
2018-08-10,410,6437,0,0,0
2022-01-13,411,7983,0,0,0
2021-09-15,825,1144,0,0,0
2016-04-04,131,4859,0,0,0
2018-05-12,413,8761,0,0,0
2021-04-02,413,44,0,0,0
2018-10-07,673,4161,0,0,0
2020-02-16,413,4161,0,0,0
2018-11-05,950,1144,0,0,0
2021-05-18,951,9066,0,0,0
2018-04-18,680,8761,0,0,0
2016-12-18,413,4859,0,0,0
2016-02-03,413,9066,0,0,0
2019-01-13,413,6437,0,0,0
2020-02-20,410,8654,0,0,0
2017-02-27,413,7983,0,0,0
2021-01-30,950,4161,0,0,0
2016-05-16,131,4859,0,0,0
2020-04-09,951,9066,0,0,0
2020-03-31,413,8654,0,0,0
2020-05-17,951,1144,0,0,0
2016-05-02,410,7983,0,0,0
2019-11-20,413,44,0,0,0
2019-04-22,413,8761,0,0,0
2021-03-11,353,6437,0,0,0
2020-05-08,951,6437,0,0,0
2019-05-12,413,6437,0,0,0
2017-08-30,353,8654,0,0,0
2019-05-14,353,6437,0,0,0
2017-06-09,411,1144,0,0,0
2020-10-24,951,8761,0,0,0
2020-06-15,353,6437,0,0,0
2016-03-09,680,44,0,0,0
2016-05-02,680,1144,0,0,0
2018-12-23,131,6437,0,0,0
2016-06-12,950,4461,0,0,0
2016-06-28,680,8654,0,0,0
2022-02-18,951,4859,0,0,0
2021-11-18,131,4461,0,0,0
2018-05-01,131,8761,0,0,0
2019-08-25,950,44,0,0,0
2017-12-22,410,6437,0,0,0
2018-10-22,950,4461,0,0,0
2019-05-18,131,8761,0,0,0
2019-07-06,411,44,0,0,0
2016-01-28,413,4161,0,0,0
2018-06-20,673,9066,0,0,0
2021-10-26,825,44,0,0,0
2021-08-17,131,4461,0,0,0
2020-08-25,825,1144,0,0,0
2018-01-23,353,8654,0,0,0
2020-03-14,951,44,0,0,0
2021-05-03,673,1144,0,0,0
2021-07-01,353,7983,0,0,0
2021-11-14,950,7983,0,0,0
2021-12-31,411,6437,0,0,0
2018-08-22,411,9066,0,0,0
2017-03-02,673,9066,0,0,0
2019-12-09,413,8654,0,0,0
2020-08-14,410,7983,0,0,0
2020-10-22,951,7983,0,0,0
2018-10-30,353,7983,0,0,0
2020-01-04,411,8654,0,0,0
2021-01-18,410,7983,0,0,0
2016-11-29,411,4461,0,0,0
2016-03-11,411,8761,0,0,0
2016-04-14,680,1144,0,0,0
2017-01-17,131,4461,0,0,0
2021-08-06,950,44,0,0,0
2019-06-27,825,1144,0,0,0
2017-01-10,950,8654,0,0,0
2019-07-14,673,6437,0,0,0
2021-01-27,673,6437,0,0,0
2020-04-23,825,1144,0,0,0
2020-02-11,353,7983,0,0,0
2021-07-06,680,6437,0,0,0
2017-11-17,673,4461,0,0,0
2016-04-13,680,9066,0,0,0
2018-07-20,353,7983,0,0,0
2018-10-24,950,7983,0,0,0
2021-06-25,950,4161,0,0,0
2016-06-08,950,6437,0,0,0
2018-06-09,411,8654,0,0,0
2017-10-16,411,8761,0,0,0
2019-03-25,410,4161,0,0,0
2019-03-14,673,1144,0,0,0
2019-01-28,413,7983,0,0,0
2017-06-10,410,1144,0,0,0
2019-11-25,673,7983,0,0,0
2019-06-04,951,4461,0,0,0
2021-12-30,411,8761,0,0,0
2017-05-19,950,7983,0,0,0
2019-07-20,673,1144,0,0,0
2021-07-06,680,4461,0,0,0
2017-11-09,680,1144,0,0,0
2021-03-15,413,7983,0,0,0
2020-09-03,673,4161,0,0,0
2017-06-04,131,8761,0,0,0
2019-08-23,951,9066,0,0,0
2018-11-19,410,7983,0,0,0
2019-09-03,950,9066,0,0,0
2017-05-17,353,9066,0,0,0
2018-01-09,413,7983,0,0,0
2018-06-12,680,4161,0,0,0
2020-03-28,673,4859,0,0,0
2021-11-05,410,1144,0,0,0
2016-01-26,411,7983,0,0,0
2021-10-07,950,1144,0,0,0
2019-07-07,950,44,0,0,0
2020-09-09,673,4461,0,0,0
2021-02-16,680,8761,0,0,0
2017-08-06,950,6437,0,0,0
2021-12-08,353,1144,0,0,0
2021-02-10,950,4461,0,0,0
2020-09-15,950,9066,0,0,0
2017-05-14,413,4161,0,0,0
2017-03-28,825,9066,0,0,0
2018-12-12,353,1144,0,0,0
2019-03-28,413,4161,0,0,0
2021-02-11,353,4859,0,0,0
2017-06-18,825,4461,0,0,0
2018-06-11,673,4859,0,0,0
2021-05-24,680,44,0,0,0
2016-10-19,131,6437,0,0,0
2019-08-22,825,8761,0,0,0
2021-01-08,410,8761,0,0,0
2021-06-30,131,8654,0,0,0
2020-12-03,950,4161,0,0,0
2018-11-30,131,4161,0,0,0
2022-03-15,410,4461,0,0,0
2018-11-25,353,1144,0,0,0
2018-08-26,410,9066,0,0,0
2021-07-29,411,4859,0,0,0
2016-01-02,673,8654,0,0,0
2021-03-15,131,4461,0,0,0
2018-07-01,131,8654,0,0,0
2020-07-06,353,7983,0,0,0
2017-06-11,673,8654,0,0,0
2020-05-27,951,4859,0,0,0
2018-11-19,951,6437,0,0,0
2020-07-28,950,9066,0,0,0
2019-09-07,950,8761,0,0,0
2019-03-20,680,8761,0,0,0
2017-01-16,411,6437,0,0,0
2016-02-06,950,7983,0,0,0
2017-11-24,353,4859,0,0,0
2017-06-24,673,8761,0,0,0
2017-01-20,951,44,0,0,0
2017-04-27,353,8761,0,0,0
2022-02-12,411,4461,0,0,0
2021-07-03,673,4161,0,0,0
2016-10-09,411,9066,0,0,0
2016-12-18,825,4161,0,0,0
2021-04-26,673,4461,0,0,0
2016-12-19,680,4161,0,0,0
2019-10-12,411,8654,0,0,0
2019-03-06,680,8654,0,0,0
2018-03-11,131,7983,0,0,0
2016-07-10,410,9066,0,0,0
2016-12-03,410,6437,0,0,0
2020-11-16,353,44,0,0,0
2021-06-27,413,6437,0,0,0
2017-06-18,825,9066,0,0,0
2020-10-02,413,1144,0,0,0
2021-10-03,413,4161,0,0,0
2017-04-27,825,4859,0,0,0
2021-11-16,410,8761,0,0,0
2020-08-22,353,8761,0,0,0
2020-01-13,951,4461,0,0,0
2018-06-01,131,4859,0,0,0
2016-01-08,951,4461,0,0,0
2017-07-31,411,1144,0,0,0
2017-06-18,353,7983,0,0,0
2020-06-30,353,4161,0,0,0
2019-06-05,951,1144,0,0,0
2019-06-04,673,4859,0,0,0
2018-10-31,413,8654,0,0,0
2017-02-20,951,8761,0,0,0
2019-08-07,413,44,0,0,0
2017-07-26,413,4461,0,0,0
2017-08-14,950,4461,0,0,0
2018-04-12,413,8761,0,0,0
2018-01-22,411,7983,0,0,0
2016-09-10,411,6437,0,0,0
2017-01-28,410,6437,0,0,0
2016-03-16,131,4161,0,0,0
2018-10-31,413,9066,0,0,0
2017-10-29,950,44,0,0,0
2021-01-27,353,4161,0,0,0
2018-09-11,413,7983,0,0,0
2016-11-29,673,4461,0,0,0
2020-02-24,680,1144,0,0,0
2021-06-11,353,4461,0,0,0
2019-09-18,951,44,0,0,0
2016-11-29,413,8654,0,0,0
2017-05-07,951,4461,0,0,0
2018-10-22,673,4161,0,0,0
2016-07-13,950,8654,0,0,0
2018-10-23,353,4859,0,0,0
2018-01-18,950,6437,0,0,0
2016-08-12,131,9066,0,0,0
2020-12-18,951,4859,0,0,0
2017-07-06,353,44,0,0,0
2017-08-17,950,8761,0,0,0
2016-03-12,413,1144,0,0,0
2020-02-09,951,4859,0,0,0
2020-03-15,411,8761,0,0,0
2020-11-11,410,4859,0,0,0
2018-06-06,673,4161,0,0,0
2017-12-21,680,4859,0,0,0
2016-11-08,825,7983,0,0,0
